1|1|0.0|66.0|8.8
0|1|72.6|85.8|8.8
0|1|92.4|132.0|8.8
1|1|138.6|191.4|8.8
0|1|198.0|224.4|8.8
0|1|231.0|244.2|8.8
0|1|250.8|297.0|8.8
1|1|303.6|316.8|8.8
0|1|323.4|343.2|8.8
0|1|349.8|389.4|8.8
0|2|0.0|59.4|22.0
0|2|66.0|72.6|22.0
0|2|79.2|105.6|22.0
0|2|112.2|125.4|22.0
0|2|132.0|158.4|22.0
0|2|165.0|217.8|22.0
0|2|224.4|244.2|22.0
0|2|250.8|316.8|22.0
0|2|323.4|409.2|22.0
0|3|0.0|33.0|35.2
0|3|39.6|66.0|35.2
0|3|72.6|151.8|35.2
0|3|158.4|171.6|35.2
1|3|178.2|204.6|35.2
0|3|211.2|224.4|35.2
0|3|231.0|250.8|35.2
0|3|257.4|310.2|35.2
1|3|316.8|363.0|35.2
1|4|0.0|79.2|48.4
0|4|85.8|145.2|48.4
0|4|151.8|198.0|48.4
0|4|204.6|270.6|48.4
0|4|277.2|297.0|48.4
0|4|303.6|343.2|48.4
1|4|349.8|363.0|48.4
1|4|369.6|396.0|48.4
0|5|0.0|33.0|61.6
1|5|39.6|85.8|61.6
1|5|92.4|132.0|61.6
0|5|138.6|191.4|61.6
1|5|198.0|270.6|61.6
0|5|277.2|349.8|61.6
0|5|356.4|396.0|61.6
0|6|0.0|26.4|74.8
0|6|33.0|72.6|74.8
0|6|79.2|92.4|74.8
1|6|99.0|118.8|74.8
1|6|125.4|184.8|74.8
0|6|191.4|211.2|74.8
0|6|217.8|231.0|74.8
0|6|237.6|277.2|74.8
0|6|283.8|330.0|74.8
0|6|336.6|349.8|74.8
0|6|356.4|382.8|74.8
0|6|389.4|409.2|74.8
0|7|0.0|52.8|88.0
0|7|59.4|72.6|88.0
0|7|79.2|138.6|88.0
0|7|145.2|158.4|88.0
0|7|165.0|178.2|88.0
0|7|184.8|204.6|88.0
0|7|211.2|257.4|88.0
0|7|264.0|277.2|88.0
0|7|283.8|303.6|88.0
0|7|310.2|369.6|88.0
0|8|0.0|72.6|101.2
0|9|0.0|19.8|114.4
0|9|26.4|79.2|114.4
0|9|85.8|99.0|114.4
0|9|105.6|158.4|114.4
0|9|165.0|184.8|114.4
0|9|191.4|217.8|114.4
1|9|224.4|270.6|114.4
1|9|277.2|330.0|114.4
1|9|336.6|349.8|114.4
1|9|356.4|376.2|114.4
1|9|382.8|415.8|114.4
0|10|0.0|46.2|127.6
0|10|52.8|66.0|127.6
0|10|72.6|125.4|127.6
0|10|132.0|191.4|127.6
0|10|198.0|217.8|127.6
0|10|224.4|244.2|127.6
0|10|250.8|297.0|127.6
0|10|303.6|316.8|127.6
0|10|323.4|343.2|127.6
0|10|349.8|415.8|127.6
0|11|0.0|13.2|140.8
0|11|19.8|125.4|140.8
0|11|132.0|178.2|140.8
0|11|184.8|204.6|140.8
0|11|211.2|217.8|140.8
0|11|224.4|290.4|140.8
0|11|297.0|343.2|140.8
0|11|349.8|369.6|140.8
0|12|0.0|105.6|154.0
0|12|112.2|125.4|154.0
0|12|132.0|145.2|154.0
0|12|151.8|184.8|154.0
0|12|191.4|224.4|154.0
1|12|231.0|250.8|154.0
1|12|257.4|303.6|154.0
0|12|310.2|323.4|154.0
0|12|330.0|389.4|154.0
0|13|0.0|46.2|167.2
0|13|52.8|66.0|167.2
1|13|72.6|112.2|167.2
0|13|118.8|138.6|167.2
0|13|145.2|165.0|167.2
0|13|171.6|211.2|167.2
0|13|217.8|264.0|167.2
0|13|270.6|283.8|167.2
0|13|290.4|323.4|167.2
0|13|330.0|396.0|167.2
0|14|0.0|46.2|180.4
0|14|52.8|66.0|180.4
0|14|72.6|85.8|180.4
0|14|92.4|132.0|180.4
0|14|138.6|151.8|180.4
0|14|158.4|217.8|180.4
0|14|224.4|250.8|180.4
0|14|257.4|270.6|180.4
0|14|277.2|343.2|180.4
1|14|349.8|396.0|180.4
1|15|0.0|33.0|193.6
0|15|39.6|59.4|193.6
0|15|66.0|79.2|193.6
0|15|85.8|99.0|193.6
0|15|105.6|118.8|193.6
0|15|125.4|191.4|193.6
0|15|198.0|224.4|193.6
0|15|231.0|250.8|193.6
0|15|257.4|310.2|193.6
0|15|316.8|330.0|193.6
0|15|336.6|356.4|193.6
0|15|363.0|382.8|193.6
0|15|389.4|402.6|193.6
0|16|0.0|33.0|206.8
0|16|39.6|92.4|206.8
0|16|99.0|112.2|206.8
1|16|118.8|138.6|206.8
1|16|145.2|204.6|206.8
