0|town|1|12.906|0.0
0|town|2|12.906|0.0
0|town|3|12.906|0.0
0|town|4|12.906|0.0
0|town|5|24.0|1.0
0|town|6|12.906|0.0
0|town|7|8.8|0.0
0|town|8|8.8|0.0
0|town|9|8.8|0.0
0|town|10|8.8|0.0
0|town|11|8.8|0.0
0|town|12|7.274|0.0
0|town|13|7.274|0.0
0|town|14|7.274|0.0
0|town|15|7.274|0.0
0|town|16|7.274|0.0
0|town|17|8.8|0.0
0|town|18|7.274|0.0
0|town|19|7.274|0.0
0|town|20|8.8|0.0
0|town|21|7.274|0.0
0|town|22|8.8|0.0
0|town|23|7.274|0.0
0|town|24|7.274|0.0
0|poi|1001|5.632|0.0
0|poi|1002|5.632|0.0
0|poi|1003|5.632|0.0
0|poi|1004|5.632|0.0
0|poi|1005|5.632|0.0
0|poi|1006|5.632|0.0
0|poi|1007|5.632|0.0
0|poi|1008|5.632|0.0
0|poi|1009|5.632|0.0
0|poi|1010|5.632|0.0
0|poi|1011|5.632|0.0
0|poi|1012|5.632|0.0
0|areal|PACIFIC OCEAN|45.953|1.0
0|areal|SANTA LUCIA RANGE|43.998|1.0
0|areal|ESTERO BAY|17.599|0.117
0|areal|SALINAS RIVER|12.711|0.0
64|town|1|18.751|0.0
64|town|2|18.751|0.0
64|town|3|18.751|0.0
64|town|4|18.751|0.0
64|town|5|24.0|1.0
64|town|6|18.751|0.0
64|town|7|12.785|0.0
64|town|8|12.785|0.0
64|town|9|12.785|0.0
64|town|10|12.785|0.0
64|town|11|12.785|0.0
64|town|12|10.569|0.0
64|town|13|10.569|0.0
64|town|14|10.569|0.0
64|town|15|10.569|0.0
64|town|16|10.569|0.0
64|town|17|12.785|0.0
64|town|18|10.569|0.0
64|town|19|10.569|0.0
64|town|20|12.785|0.0
64|town|21|10.569|0.0
64|town|22|12.785|0.0
64|town|23|10.569|0.0
64|town|24|10.569|0.0
64|poi|1001|8.182|0.0
64|poi|1002|8.182|0.0
64|poi|1003|8.182|0.0
64|poi|1004|8.182|0.0
64|poi|1005|8.182|0.0
64|poi|1006|8.182|0.0
64|poi|1007|8.182|0.0
64|poi|1008|8.182|0.0
64|poi|1009|8.182|0.0
64|poi|1010|8.182|0.0
64|poi|1011|8.182|0.0
64|poi|1012|8.182|0.0
64|areal|PACIFIC OCEAN|66.766|1.0
64|areal|SANTA LUCIA RANGE|63.925|0.973
64|areal|ESTERO BAY|25.57|1.0
64|areal|SALINAS RIVER|18.467|0.058
104|town|1|28.577|0.0
104|town|2|28.577|0.0
104|town|3|28.577|0.0
104|town|4|28.577|0.0
104|town|5|24.0|1.0
104|town|6|28.577|0.0
104|town|7|19.484|0.0
104|town|8|19.484|0.374
104|town|9|19.484|0.0
104|town|10|19.484|0.374
104|town|11|19.484|0.02
104|town|12|16.107|0.008
104|town|13|16.107|0.0
104|town|14|16.107|0.008
104|town|15|16.107|0.008
104|town|16|16.107|0.008
104|town|17|19.484|0.0
104|town|18|16.107|0.0
104|town|19|16.107|0.0
104|town|20|19.484|0.374
104|town|21|16.107|0.008
104|town|22|19.484|0.0
104|town|23|16.107|0.0
104|town|24|16.107|0.0
104|poi|1001|12.47|0.0
104|poi|1002|12.47|0.0
104|poi|1003|12.47|0.0
104|poi|1004|12.47|0.0
104|poi|1005|12.47|0.0
104|poi|1006|12.47|0.0
104|poi|1007|12.47|0.0
104|poi|1008|12.47|0.0
104|poi|1009|12.47|0.0
104|poi|1010|12.47|0.0
104|poi|1011|12.47|0.0
104|poi|1012|12.47|0.0
104|areal|PACIFIC OCEAN|101.75|0.324
104|areal|SANTA LUCIA RANGE|97.42|0.012
104|areal|ESTERO BAY|38.968|1.0
104|areal|SALINAS RIVER|28.144|1.0
128|town|1|36.151|0.0
128|town|2|36.151|0.0
128|town|3|36.151|0.0
128|town|4|36.151|0.0
128|town|5|24.0|1.0
128|town|6|36.151|0.0
128|town|7|24.648|0.0
128|town|8|24.648|0.997
128|town|9|24.648|0.0
128|town|10|24.648|0.997
128|town|11|24.648|0.0
128|town|12|20.376|0.0
128|town|13|20.376|0.0
128|town|14|20.376|0.515
128|town|15|20.376|0.515
128|town|16|20.376|0.515
128|town|17|24.648|0.0
128|town|18|20.376|0.0
128|town|19|20.376|0.0
128|town|20|24.648|0.0
128|town|21|20.376|0.515
